2620877,0.005066508603122266,0.0012891116564157244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036574795833190315,0.010582707318947691,0.015919029989691854,0.019996220344867165,0.0194266128687765,0.01771779044050449,0.014569959651582372,0.011092356113344604,0.00869400884559442,0.006775331031394271,0.004077190355175314,0.0014989670423438655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003027913425534608,0.010133017206244531,0.015139567127673042,0.0194266128687765,0.02260442299854549,0.020206075730795307,0.016578575488323154,0.01516954646851992,0.012201591724679064,0.009113719617450704,0.00500654992142851,0.0006895248394781782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036574795833190315,0.011062376772497728,0.016278782079854375,0.020535848480110957,0.020595807161804713,0.018557211984217056,0.015289463831907428,0.013550662062788542,0.0107026246823352,0.007644731915953714,0.004436942445337841,0.0009893182479469513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003537562219931523,0.010942459409110218,0.016098906034773118,0.020266034412489062,0.020236055071642185,0.0200861583674078,0.017537914395423227,0.014240186902266723,0.011512066885200888,0.008753967527288175,0.005306343329897285,0.0013790496789563564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00389731431009405,0.011062376772497728,0.016308761420701257,0.020655765843498472,0.02071572452519222,0.01807754253066702,0.01537940185444806,0.012771199200769735,0.010312893251325795,0.007974504665269366,0.0049166118988878795,0.0015889050648844976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034176448565440137,0.010432810614713302,0.015949009330538732,0.020116137708254676,0.022274650249229838,0.02017609638994843,0.017567893736270105,0.014539980310735496,0.011751901611975904,0.008783946868135053,0.004616818490419106,0.0009893182479469513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003267748152309627,0.010372851933019551,0.015709174603763712,0.019876302981479656,0.022334608930923594,0.020236055071642185,0.016968306919332557,0.014539980310735496,0.011841839634516538,0.008813926208981929,0.004167128377715945,0.00011991736338750924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028180580396064666,0.009923161820316391,0.015529298558682446,0.019366654187082742,0.022364588271770472,0.020116137708254676,0.016818410215098167,0.0149297117417449,0.01190179831621029,0.008933843572369437,0.0049465912397347565,0.0008993802254063193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311785144807524
2620878,0.0058167129435466244,0.0014628858899937618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042145045878391706,0.01198173205137748,0.017902936844209374,0.022814053760617004,0.02239608636347592,0.019748959514915787,0.016858018351356682,0.012991819927801742,0.01055367677781214,0.008080703011394113,0.005189761847835012,0.0019505145199916823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036223841085559812,0.011250289106380597,0.016858018351356682,0.021769135267764313,0.025530841842033993,0.022848884377045426,0.019122008419204174,0.01671869588564299,0.013688432256370201,0.010414354312098447,0.005677390477832934,0.0008011041778537267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004075182122125479,0.012155885133519591,0.017972598077066214,0.02291854560990227,0.02316235992490123,0.020968031089910584,0.01717149389921249,0.01462885889993762,0.012190715749948015,0.008951468422104687,0.005224592464263434,0.001149410342137956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040403515056970565,0.012155885133519591,0.018111920542779908,0.02302303745918754,0.02438143149989603,0.02288371499347385,0.019609637049202093,0.016370389721358763,0.01330529547565755,0.010275031846384756,0.006095357874974007,0.001497716506422185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043886576699812855,0.012260376982804862,0.01814675115920833,0.023232021157758076,0.023998294719183383,0.02135116787062324,0.018111920542779908,0.01462885889993762,0.011946901434949055,0.009369435819245759,0.005607729244976087,0.0018808532871348366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038313678071265197,0.011598595270664827,0.017554630679925142,0.02246574759633277,0.0253915193763203,0.023232021157758076,0.019853451364201052,0.016753526502071413,0.013688432256370201,0.010379523695670023,0.00553806801211924,0.001149410342137956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036223841085559812,0.011354780955665868,0.017310816364926183,0.02225676389776223,0.0252521969106066,0.023057868075615967,0.019470314583488406,0.01668386526921457,0.013583940407084931,0.010100878764242642,0.004702133217837092,0.00020898369857053742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031695860949864842,0.01093681355852479,0.017032171433498798,0.021803965884192738,0.025217366294178183,0.022291594514190657,0.019017516569918902,0.01668386526921457,0.013514279174228087,0.010275031846384756,0.005781882327118202,0.001044918492852687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003517892259270713
2620879,0.0029180012528773006,0.000725183743318619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021582849503530336,0.006250393216222385,0.009410122383539225,0.011792868968728974,0.011602939893097904,0.010618761955736924,0.008581340962603662,0.006509387410264748,0.00505901992362751,0.0038849129106354597,0.0023309477463812757,0.0008633139801412134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001778426799090899,0.005922333903768722,0.008892133995454498,0.011464809656275313,0.013381366692188805,0.01189646664634592,0.009703649136787236,0.00894393283426297,0.007182772314774893,0.0053007478380670495,0.002900734973274476,0.00039712443086495813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002141018670750209,0.0064748548510590994,0.009582785179567468,0.01213819456078546,0.01210366200157981,0.010860489870176461,0.008926666554660144,0.007873423498887866,0.00611226297939979,0.00433383618030889,0.002572675660820815,0.0005525209472903765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002054687272736088,0.006371257173442154,0.009461921222347697,0.011913732925948743,0.011602939893097904,0.011689271291112028,0.010256170084077613,0.008374145607369769,0.0067338490451014634,0.005128085042038807,0.003073397769302719,0.0007942488617299163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022964151871756274,0.006492121130661922,0.009634584018375941,0.012207259679196754,0.012362656195622173,0.010566963116928453,0.009047530511879917,0.007476299068022906,0.006077730420194142,0.004661895492762551,0.002848936134466004,0.0008978465393468617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020028884339276147,0.00611226297939979,0.009392856103936401,0.011913732925948743,0.013225970175763387,0.011810135248331799,0.010307968922886088,0.008564074683000836,0.006941044400335355,0.005128085042038807,0.0027108058976434094,0.0005697872268932008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019165570359134937,0.006094996699796966,0.009254725867113806,0.0117410701299205,0.013208703896160565,0.011965531764757216,0.009962643330829602,0.008529542123795187,0.006906511841129707,0.00505901992362751,0.002417279144395397,6.906511841129706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016402965622683053,0.0058187362261517776,0.00918566074870251,0.011430277097069666,0.013277769014571863,0.011913732925948743,0.009859045653212654,0.008805802597440375,0.006975576959541003,0.0051798838808472785,0.0028662024140688283,0.000517988388084728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018302256378993722
2620880,0.006031227806031934,0.0018061430862983336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041928321646211315,0.01193344539161399,0.017190611874946644,0.020996413378218132,0.019738563728831794,0.01757764253629628,0.015448973898873246,0.012643001604088334,0.010740100852452592,0.008579179659917087,0.005482934369119942,0.0023544365232103276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037412963930465483,0.010965868738239884,0.015868257115335363,0.019416038177707085,0.02231876813782941,0.020222352055518842,0.017738905311858632,0.016545560772697237,0.013900851253474674,0.010740100852452592,0.005966722695806995,0.0011288394289364584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00406382194417125,0.012062455612063868,0.01731962209539652,0.02093190826799319,0.021060918488443076,0.018932249851020034,0.016416550552247354,0.015416721343760776,0.012772011824538214,0.009740271643966014,0.005902217585582055,0.0015158700902861012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003934811723721369,0.011772182616051638,0.01725511698517158,0.021125423598668015,0.02309282946052869,0.020867403157768253,0.01848071407944545,0.016513308217584764,0.013707335922799853,0.010772353407565062,0.006289248246931697,0.0018061430862983336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004418600050408425,0.012288223497851164,0.017448632315846403,0.021189928708892955,0.021383444039567774,0.019222522847032263,0.016803581213596996,0.01486842790684878,0.012449486273413517,0.009740271643966014,0.005998975250919464,0.0022576788578729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735489481590186,0.011417404509814467,0.01661006588292218,0.020448119941306134,0.022931566684966345,0.02109317104355554,0.01848071407944545,0.016771328658484526,0.013868598698362202,0.010772353407565062,0.005966722695806995,0.0015158700902861012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003676791282821608,0.011417404509814467,0.016674570993147113,0.020448119941306134,0.02280255646451646,0.02093190826799319,0.018254946193658157,0.016513308217584764,0.013900851253474674,0.01054658552177777,0.005095903707770298,0.0004837883266870537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031930029561345534,0.010965868738239884,0.016319792886909944,0.019932079059506606,0.022705798799179052,0.02035136227596872,0.017835662977196045,0.016706823548259586,0.013836346143249734,0.010643343187115182,0.0060957329162568755,0.0012901022044988098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033865182868093764
2620881,0.0067322477801568725,0.00199071842961628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004669139589463637,0.013283521157621358,0.01921948156593172,0.023454282588933627,0.02193409760631756,0.019436650849162587,0.017156373375238485,0.014116003410006347,0.012161479860928545,0.0096278382232351,0.006225519452618185,0.002678421159847358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004198606142463426,0.012197674741467024,0.017590711941700216,0.021427369278778863,0.024612518766164916,0.022187461770086903,0.019798599654547364,0.018676558357854547,0.01574477303423785,0.012089090099851589,0.0066960528996183955,0.0012668208188467234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004560554947848204,0.013500690440852224,0.019436650849162587,0.023345697947318188,0.023490477469472103,0.0208844460707017,0.01835080443300825,0.017337347777930872,0.014369367573775691,0.01114802320585117,0.0067322477801568725,0.001701159385308457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004415775425694293,0.013247326277082881,0.01936426108808563,0.02359906211108754,0.02569836518231925,0.023019944022471886,0.020739666548547787,0.018785142999469984,0.015636188392622413,0.012197674741467024,0.007094196585541651,0.0019545235490778016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004958698633771461,0.013826444365698527,0.019617625251854974,0.023671451872164493,0.023888621155395362,0.021427369278778863,0.01900231228270085,0.016939204092007616,0.014224588051621781,0.011003243683697258,0.00676844266069535,0.0025336416376934468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004198606142463426,0.012740597949544191,0.01849558395516216,0.022802774739241024,0.025517390779626864,0.023490477469472103,0.020775861429086266,0.01911089692431629,0.015817162795314806,0.012197674741467024,0.006804637541233828,0.001701159385308457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004126216381386471,0.0128853774716981,0.018748948118931505,0.022766579858702545,0.02537261125747295,0.02327330818624123,0.020450107504239964,0.018785142999469984,0.015817162795314806,0.011944310577697681,0.005718791125079494,0.000579118088615645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003583293173309303,0.012378649144159414,0.01835080443300825,0.02222365665062538,0.025336416376934467,0.0225132156949332,0.019943379176701276,0.018929922521623895,0.01570857815369937,0.012016700338774635,0.006877027302310786,0.0014116003410006347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037642675760016925
2620882,0.003663188308850525,0.0006883843801866759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026551968950057495,0.008063931310758204,0.012194237591878262,0.015537818867070683,0.01558698917994116,0.013472665726510657,0.011899215714655397,0.009096507881038218,0.007424717243442004,0.005605415667234361,0.003909039873202909,0.0014751093861143057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002556856269264796,0.007572228182053436,0.01155502352456206,0.01482484933044877,0.017332535286843094,0.015193626676977346,0.013030132910676366,0.011604193837432537,0.009366944601825841,0.006834673488996281,0.003663188308850525,0.0002458515643523842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002483100799959081,0.007990175841452488,0.012071311809702069,0.015390307928459256,0.015832840744293544,0.013669346977992563,0.012169652435443021,0.010547032110717284,0.008506464126592495,0.006269214890985799,0.003786114091026718,0.0004917031287047684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002507685956394319,0.008137686780063921,0.012366333686924927,0.015759085274987827,0.01716043919179642,0.015144456364106872,0.013153058692852557,0.01172711961960873,0.009465285227566794,0.006957599271172474,0.003909039873202909,0.0004917031287047684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027289523643114657,0.008186857092934395,0.012341748530489688,0.015808255587858304,0.01743087591258404,0.015365722772024014,0.013472665726510657,0.010350350859235377,0.008358953187981065,0.006342970360291513,0.0036386031524152864,0.0011309171960209676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023355898613476507,0.007572228182053436,0.011604193837432537,0.014972360269060202,0.017775068102677382,0.015808255587858304,0.013915198542344949,0.012169652435443021,0.009858647730530608,0.007178865679089621,0.0038352844038971943,0.00044253281583429155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022372492356066967,0.007572228182053436,0.011702534463173491,0.015119871207671633,0.017799653259112622,0.015808255587858304,0.013767687603733517,0.011751704776043967,0.009514455540437271,0.006736332863255329,0.0029502187722286115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9170312870476846e-05,4.9170312870476846e-05,4.9170312870476846e-05,7.375546930571529e-05,0.0001229257821761921,0.0001229257821761921,7.375546930571529e-05,4.9170312870476846e-05,2.4585156435238423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620883,0.007273200032717993,0.0015385615453826524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005221784638874456,0.015572107762357753,0.023637900106333473,0.029745523210731272,0.02937253859366882,0.02512983857458332,0.022099338560950827,0.01739040777053725,0.014313284679771948,0.010723307740545758,0.007459692341249223,0.0028906307822340748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004895423098944803,0.01445315391117037,0.021819600098153976,0.028020469356817394,0.03254290783869973,0.028206961665348623,0.024943346266052092,0.022192584715216443,0.018183000081794982,0.013334200059982988,0.007179953878452379,0.000652723079859307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494204617607761,0.015478861608092141,0.023264915489271013,0.029652277056465656,0.0304448693677234,0.026575153965700357,0.023311538566403826,0.020327661629904136,0.016551192382146716,0.012355115440194027,0.007459692341249223,0.0011189538511873836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004848800021811995,0.015525484685224945,0.023637900106333473,0.030025261673528123,0.03282264630149658,0.02895293089947355,0.025642692423044205,0.022612192409411706,0.018509361621724632,0.013613938522779834,0.0076928077269132625,0.0011655769283201913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005361653870272879,0.015665353916623367,0.023637900106333473,0.03007188475066093,0.03263615399296535,0.02909280013087197,0.02550282319164578,0.01995467701284167,0.016178207765084253,0.012308492363061219,0.007133330801319572,0.0022845307795075743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004522438481882342,0.01449977698830318,0.02223920779234925,0.028579946282411093,0.03366186168988712,0.02997863859639531,0.026528530888567544,0.023218292412138207,0.019068838547318327,0.013940300062709484,0.007413069264116414,0.0010257076969217682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004382569250483918,0.014593023142568795,0.022658815486544512,0.02890630782234074,0.03370848476701993,0.02997863859639531,0.026388661657169125,0.022752061640810128,0.018462738544591822,0.013334200059982988,0.00592113079586657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003683223093491803,0.01384705390844387,0.021912846252419592,0.028300207819614242,0.03268277707009816,0.02895293089947355,0.025269707805981746,0.022425700100880477,0.018183000081794982,0.013194330828584563,0.007646184649780455,0.0010257076969217682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004102830787687073
2620884,0.005287005915041739,0.001234690004111544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003735728730388774,0.010858940292570757,0.016399215952045635,0.0205781667351924,0.019850016219947125,0.01636755723399149,0.015037891075717524,0.011840360552249162,0.010004154905108918,0.0076614097691024,0.005160371042825171,0.002089475391573382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034508002679014952,0.009909178750946495,0.014721303895176101,0.018678643651943876,0.021654563149033232,0.019090206986647717,0.01700073159507434,0.015481113128475511,0.013011733120252425,0.009592591570405073,0.005192029760879314,0.000633174361082843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036724112942804897,0.011143868755058038,0.016525850824262205,0.02054650801713826,0.020863095197679676,0.018108786726969313,0.015892676463179357,0.014183105688255685,0.011840360552249162,0.009022734645430514,0.0054452995053124505,0.0009814202596784068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003545776422063921,0.010985575164787327,0.01646253338815392,0.020641484171300684,0.022382713664278502,0.019913333656055413,0.018045469290861028,0.015987652617341787,0.013075050556360709,0.009782543878729923,0.005571934377529019,0.001044737695786691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00395733975676777,0.011365479781437031,0.016779120568695342,0.020799777761571398,0.021812856739303946,0.01966006391162228,0.01747561236588647,0.014214764406309827,0.011777043116140879,0.008832782337105662,0.005255347196987598,0.0017412294929778185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032925066776307837,0.01041571823981277,0.015512771846529657,0.019786698783838843,0.022730959562874062,0.0205781667351924,0.01829873903529416,0.01633589851593735,0.013423296454956272,0.010004154905108918,0.0054452995053124505,0.0009181028235701224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032608479595766415,0.010574011830083479,0.015987652617341787,0.01981835750189299,0.02276261828092821,0.02022992083659684,0.017950493136698602,0.015671065436800365,0.013043391838306566,0.009655909006513355,0.004337244373417475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620885,0.028112245401080177,0.007765813646707229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019414534116768075,0.055913858256292054,0.08216230838216249,0.10157684249893056,0.09629608921916964,0.08387078738443807,0.0734645970978504,0.05995208135257982,0.051565002614136005,0.04069286350874589,0.02655908267173873,0.011027455378324268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017706055114492483,0.05109905379533357,0.0748624435542577,0.0930344474875526,0.10747886087042806,0.0964514054921038,0.08588989893258196,0.07905598292347961,0.06663068108874802,0.05032247243066285,0.027646296582277734,0.004504171915090193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018948585297965635,0.05653512334802864,0.08309420601976736,0.10126620995306229,0.10173215877186473,0.08992812202886971,0.07905598292347961,0.07330928082491625,0.06103929526311882,0.04690551442611167,0.02826756167401432,0.006367967190299929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01848263647916321,0.056224490802160354,0.08293888974683321,0.10250874013653544,0.11105113514791339,0.0992470984049184,0.08930685693713313,0.08029851310695274,0.06647536481581387,0.05094373752239943,0.02935477558455333,0.007144548554970651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020657064300241234,0.05839891862323835,0.08402610365737223,0.10250874013653544,0.10514911677641588,0.09427697767102577,0.08418141993030637,0.07191143436850894,0.06057334644431638,0.04612893306144094,0.027956929128146027,0.009940241467785252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017395422568624194,0.05389474670814817,0.07890066665054543,0.09862583331318182,0.11120645142084751,0.10173215877186473,0.09008343830180386,0.08169635956336005,0.06740726245341874,0.05125437006826772,0.02826756167401432,0.006212650917365783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01724010629569005,0.054360695526950595,0.08014319683401859,0.09847051704024765,0.11074050260204509,0.10095557740719398,0.08868559184539655,0.08014319683401859,0.06678599736168217,0.05032247243066285,0.023452757213055835,0.0017084790022755907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014755045928743738,0.05218626770587258,0.0787453503776113,0.0964514054921038,0.11027455378324266,0.09722798685677451,0.08635584775138438,0.08029851310695274,0.06647536481581387,0.0501671561577287,0.028578194219882603,0.005280753279760916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015686943566348602
2620886,0.006160547742070509,0.0018379534700099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004356630447431077,0.012116878431917683,0.017698811192688752,0.0215448990095615,0.020047307293257068,0.017834955894170973,0.016031038599531543,0.013001818991552122,0.011334046398394913,0.008747297070232711,0.005684041286882734,0.0024506046266799804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003948196342984414,0.01112982934617158,0.015792785371937654,0.019196402908993188,0.022021405464749278,0.019911162591774847,0.018277426173988195,0.017596702666577084,0.01497591716304433,0.011265974047653804,0.0062286200928116184,0.001191266137969435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004254521921319412,0.01259338488710546,0.018073209121764862,0.021715079886414274,0.021715079886414274,0.019298511435104856,0.017290377088242086,0.016371400353237094,0.013648506323592671,0.010415069663389922,0.006330728618923283,0.0015997002424160984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004152413395207746,0.012389167834882128,0.01800513677102375,0.021851224587896494,0.023927431285500372,0.021374718132708723,0.019366583785845957,0.017971100595653197,0.01497591716304433,0.011538263450618244,0.006637054197258281,0.001769881119268875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004594883675024964,0.012899710465440459,0.018345498524729303,0.022191586341602055,0.021919296938637606,0.01980905406566318,0.017834955894170973,0.016167183301013768,0.013648506323592671,0.010449105838760476,0.006364764794293838,0.0022804237498272044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038801239922433037,0.01164037197672991,0.016677725931572095,0.020830139326779844,0.023553033356424263,0.021715079886414274,0.01943465613658707,0.018175317647876527,0.01497591716304433,0.011470191099877134,0.006500909495776061,0.0015656640670455434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003846087816872747,0.012116878431917683,0.017460557965094867,0.02113646490511484,0.023518997181053707,0.0215448990095615,0.019196402908993188,0.01800513677102375,0.015009953338414884,0.011300010223024359,0.00541175188391829,0.0005786149812994399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033015090109438637,0.0115722996259888,0.01712019621138931,0.020387669046962622,0.0231445992519776,0.020762066976038725,0.01871989645380541,0.017868992069541526,0.01490784481230322,0.011300010223024359,0.0064668733204055065,0.0012933746640811014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00353976223853775
